PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
1,3122,8,2012-06-15 23:31:09,©,,184794.0,[0.0],184794.0,[0.0],4,[2.0],84669.0,[72675.0],498082.0,682876.0
2,3122,9,2012-06-21 16:09:16,ª,¢©,491887.0,"[0.0, 184794.0]",676681.0,"[0.0, 184794.0]",3,"[2.0, 4.0]",58156.0,"[72675.0, 84669.0]",6195.0,498082.0
3,3122,6,2012-06-21 17:52:31,§,¢©ª,6195.0,"[0.0, 184794.0, 491887.0]",682876.0,"[0.0, 184794.0, 676681.0]",3,"[2.0, 4.0, 3.0]",64351.0,"[72675.0, 84669.0, 58156.0]",0.0,6195.0
0,3123,1,2011-12-17 00:18:08,¢,,0.0,[],0.0,[],5,[],1088.0,[],254949.0,
1,3123,8,2011-12-19 17:36:00,©,,235072.0,[0.0],235072.0,[0.0],0,[5.0],63360.0,[1088.0],19877.0,254949.0
2,3123,6,2011-12-19 23:07:17,§,¢©,19877.0,"[0.0, 235072.0]",254949.0,"[0.0, 235072.0]",0,"[5.0, 0.0]",83237.0,"[1088.0, 63360.0]",0.0,19877.0
0,3124,1,2011-05-24 20:17:38,¢,,0.0,[],0.0,[],1,[],73058.0,[],6388.0,
1,3124,8,2011-05-24 20:18:02,©,,24.0,[0.0],24.0,[0.0],1,[1.0],73082.0,[73058.0],6364.0,6388.0
2,3124,6,2011-05-24 22:04:06,§,¢©,6364.0,"[0.0, 24.0]",6388.0,"[0.0, 24.0]",1,"[1.0, 1.0]",79446.0,"[73058.0, 73082.0]",0.0,6364.0
0,3125,1,2011-05-23 18:14:29,¢,,0.0,[],0.0,[],0,[],65669.0,[],354271.0,
1,3125,8,2011-05-25 15:24:39,©,,162610.0,[0.0],162610.0,[0.0],2,[0.0],55479.0,[65669.0],191661.0,354271.0
2,3125,6,2011-05-27 20:39:00,§,¢©,191661.0,"[0.0, 162610.0]",354271.0,"[0.0, 162610.0]",4,"[0.0, 2.0]",74340.0,"[65669.0, 55479.0]",0.0,191661.0
0,3127,1,2012-02-22 00:27:10,¢,,0.0,[],0.0,[],2,[],1630.0,[],1443975.0,
1,3127,8,2012-02-22 00:27:19,©,,9.0,[0.0],9.0,[0.0],2,[2.0],1639.0,[1630.0],1443966.0,1443975.0
2,3127,6,2012-03-09 17:33:25,§,¢©,1443966.0,"[0.0, 9.0]",1443975.0,"[0.0, 9.0]",4,"[2.0, 2.0]",63205.0,"[1630.0, 1639.0]",0.0,1443966.0
0,3129,1,2012-02-21 23:56:34,¢,,0.0,[],0.0,[],1,[],86194.0,[],1885183.0,
1,3129,8,2012-02-22 17:38:57,©,,63743.0,[0.0],63743.0,[0.0],2,[1.0],63537.0,[86194.0],1821440.0,1885183.0
2,3129,6,2012-03-14 19:36:17,§,¢©,1821440.0,"[0.0, 63743.0]",1885183.0,"[0.0, 63743.0]",2,"[1.0, 2.0]",70577.0,"[86194.0, 63537.0]",0.0,1821440.0
0,3130,1,2010-03-09 17:18:19,¢,,0.0,[],0.0,[],1,[],62299.0,[],3034969.0,
1,3130,1,2010-03-09 17:18:29,¢,,10.0,[0.0],10.0,[0.0],1,[1.0],62309.0,[62299.0],3034959.0,3034969.0
2,3130,8,2010-03-13 00:03:44,©,¢¢,283515.0,"[0.0, 10.0]",283525.0,"[0.0, 10.0]",5,"[1.0, 1.0]",224.0,"[62299.0, 62309.0]",2751444.0,3034959.0
3,3130,6,2010-04-13 20:21:08,§,¢¢©,2751444.0,"[0.0, 10.0, 283515.0]",3034969.0,"[0.0, 10.0, 283525.0]",1,"[1.0, 1.0, 5.0]",73268.0,"[62299.0, 62309.0, 224.0]",0.0,2751444.0
0,3131,1,2011-03-07 23:30:32,¢,,0.0,[],0.0,[],0,[],84632.0,[],157056.0,
1,3131,8,2011-03-07 23:31:09,©,,37.0,[0.0],37.0,[0.0],0,[0.0],84669.0,[84632.0],157019.0,157056.0
2,3131,9,2011-03-08 17:46:22,ª,¢©,65713.0,"[0.0, 37.0]",65750.0,"[0.0, 37.0]",1,"[0.0, 0.0]",63982.0,"[84632.0, 84669.0]",91306.0,157019.0
3,3131,8,2011-03-09 19:06:31,©,¢©ª,91209.0,"[0.0, 37.0, 65713.0]",156959.0,"[0.0, 37.0, 65750.0]",2,"[0.0, 0.0, 1.0]",68791.0,"[84632.0, 84669.0, 63982.0]",97.0,91306.0
4,3131,6,2011-03-09 19:08:08,§,¢©ª©,97.0,"[0.0, 37.0, 65713.0, 91209.0]",157056.0,"[0.0, 37.0, 65750.0, 156959.0]",2,"[0.0, 0.0, 1.0, 2.0]",68888.0,"[84632.0, 84669.0, 63982.0, 68791.0]",0.0,97.0
0,3132,1,2010-06-15 17:02:11,¢,,0.0,[],0.0,[],1,[],61331.0,[],103.0,
1,3132,8,2010-06-15 17:02:30,©,,19.0,[0.0],19.0,[0.0],1,[1.0],61350.0,[61331.0],84.0,103.0
2,3132,6,2010-06-15 17:03:54,§,¢©,84.0,"[0.0, 19.0]",103.0,"[0.0, 19.0]",1,"[1.0, 1.0]",61434.0,"[61331.0, 61350.0]",0.0,84.0
0,3133,1,2012-06-14 23:58:59,¢,,0.0,[],0.0,[],3,[],86339.0,[],314574.0,
1,3133,8,2012-06-15 17:49:27,©,,64228.0,[0.0],64228.0,[0.0],4,[3.0],64167.0,[86339.0],250346.0,314574.0
2,3133,6,2012-06-18 15:21:53,§,¢©,250346.0,"[0.0, 64228.0]",314574.0,"[0.0, 64228.0]",0,"[3.0, 4.0]",55313.0,"[86339.0, 64167.0]",0.0,250346.0
0,3134,1,2012-04-16 20:19:07,¢,,0.0,[],0.0,[],0,[],73147.0,[],337341.0,
1,3134,8,2012-04-17 18:52:31,©,,81204.0,[0.0],81204.0,[0.0],1,[0.0],67951.0,[73147.0],256137.0,337341.0
2,3134,6,2012-04-20 18:01:28,§,¢©,256137.0,"[0.0, 81204.0]",337341.0,"[0.0, 81204.0]",4,"[0.0, 1.0]",64888.0,"[73147.0, 67951.0]",0.0,256137.0
0,3135,1,2012-01-23 18:23:20,¢,,0.0,[],0.0,[],0,[],66200.0,[],3718993.0,
1,3135,8,2012-01-23 18:23:37,©,,17.0,[0.0],17.0,[0.0],0,[0.0],66217.0,[66200.0],3718976.0,3718993.0
2,3135,2,2012-02-14 21:00:54,£,¢©,1910237.0,"[0.0, 17.0]",1910254.0,"[0.0, 17.0]",1,"[0.0, 0.0]",75654.0,"[66200.0, 66217.0]",1808739.0,3718976.0
3,3135,6,2012-03-06 19:26:33,§,¢©£,1808739.0,"[0.0, 17.0, 1910237.0]",3718993.0,"[0.0, 17.0, 1910254.0]",1,"[0.0, 0.0, 1.0]",69993.0,"[66200.0, 66217.0, 75654.0]",0.0,1808739.0
0,3136,1,2011-02-25 01:48:06,¢,,0.0,[],0.0,[],4,[],6486.0,[],326376.0,
1,3136,8,2011-02-25 01:49:07,©,,61.0,[0.0],61.0,[0.0],4,[4.0],6547.0,[6486.0],326315.0,326376.0
2,3136,6,2011-02-28 20:27:42,§,¢©,326315.0,"[0.0, 61.0]",326376.0,"[0.0, 61.0]",0,"[4.0, 4.0]",73662.0,"[6486.0, 6547.0]",0.0,326315.0
0,3137,1,2011-08-01 18:31:31,¢,,0.0,[],0.0,[],0,[],66691.0,[],964725.0,
1,3137,1,2011-08-10 21:50:33,¢,,789542.0,[0.0],789542.0,[0.0],2,[0.0],78633.0,[66691.0],175183.0,964725.0
2,3137,1,2011-08-10 21:50:35,¢,¢¢,2.0,"[0.0, 789542.0]",789544.0,"[0.0, 789542.0]",2,"[0.0, 2.0]",78635.0,"[66691.0, 78633.0]",175181.0,175183.0
3,3137,6,2011-08-12 22:30:16,§,¢¢¢,175181.0,"[0.0, 789542.0, 2.0]",964725.0,"[0.0, 789542.0, 789544.0]",4,"[0.0, 2.0, 2.0]",81016.0,"[66691.0, 78633.0, 78635.0]",0.0,175181.0
0,3138,1,2011-05-10 16:46:22,¢,,0.0,[],0.0,[],1,[],60382.0,[],2090394.0,
1,3138,8,2011-05-17 23:35:03,©,,629321.0,[0.0],629321.0,[0.0],1,[1.0],84903.0,[60382.0],1461073.0,2090394.0
2,3138,9,2011-05-20 17:32:21,ª,¢©,237438.0,"[0.0, 629321.0]",866759.0,"[0.0, 629321.0]",4,"[1.0, 1.0]",63141.0,"[60382.0, 84903.0]",1223635.0,1461073.0
3,3138,8,2011-06-03 21:26:09,©,¢©ª,1223628.0,"[0.0, 629321.0, 237438.0]",2090387.0,"[0.0, 629321.0, 866759.0]",4,"[1.0, 1.0, 4.0]",77169.0,"[60382.0, 84903.0, 63141.0]",7.0,1223635.0
4,3138,6,2011-06-03 21:26:16,§,¢©ª©,7.0,"[0.0, 629321.0, 237438.0, 1223628.0]",2090394.0,"[0.0, 629321.0, 866759.0, 2090387.0]",4,"[1.0, 1.0, 4.0, 4.0]",77176.0,"[60382.0, 84903.0, 63141.0, 77169.0]",0.0,7.0
0,3140,1,2012-06-12 23:01:48,¢,,0.0,[],0.0,[],1,[],82908.0,[],573.0,
1,3140,8,2012-06-12 23:09:26,©,,458.0,[0.0],458.0,[0.0],1,[1.0],83366.0,[82908.0],115.0,573.0
2,3140,6,2012-06-12 23:11:21,§,¢©,115.0,"[0.0, 458.0]",573.0,"[0.0, 458.0]",1,"[1.0, 1.0]",83481.0,"[82908.0, 83366.0]",0.0,115.0
0,3141,1,2012-04-23 18:03:11,¢,,0.0,[],0.0,[],0,[],64991.0,[],1293346.0,
1,3141,8,2012-04-26 21:06:29,©,,270198.0,[0.0],270198.0,[0.0],3,[0.0],75989.0,[64991.0],1023148.0,1293346.0
2,3141,6,2012-05-08 17:18:57,§,¢©,1023148.0,"[0.0, 270198.0]",1293346.0,"[0.0, 270198.0]",1,"[0.0, 3.0]",62337.0,"[64991.0, 75989.0]",0.0,1023148.0
3,3141,6,2012-05-08 17:18:57,§,¢©§,0.0,"[0.0, 270198.0, 1023148.0]",1293346.0,"[0.0, 270198.0, 1293346.0]",1,"[0.0, 3.0, 1.0]",62337.0,"[64991.0, 75989.0, 62337.0]",0.0,0.0
0,3143,1,2012-06-29 18:31:58,¢,,0.0,[],0.0,[],4,[],66718.0,[],508630.0,
1,3143,8,2012-07-03 15:43:06,©,,335468.0,[0.0],335468.0,[0.0],1,[4.0],56586.0,[66718.0],173162.0,508630.0
2,3143,9,2012-07-05 15:43:34,ª,¢©,172828.0,"[0.0, 335468.0]",508296.0,"[0.0, 335468.0]",3,"[4.0, 1.0]",56614.0,"[66718.0, 56586.0]",334.0,173162.0
3,3143,6,2012-07-05 15:49:08,§,¢©ª,334.0,"[0.0, 335468.0, 172828.0]",508630.0,"[0.0, 335468.0, 508296.0]",3,"[4.0, 1.0, 3.0]",56948.0,"[66718.0, 56586.0, 56614.0]",0.0,334.0
0,3144,1,2011-12-29 00:00:50,¢,,0.0,[],0.0,[],3,[],50.0,[],2901.0,
1,3144,8,2011-12-29 00:37:34,©,,2204.0,[0.0],2204.0,[0.0],3,[3.0],2254.0,[50.0],697.0,2901.0
2,3144,6,2011-12-29 00:49:11,§,¢©,697.0,"[0.0, 2204.0]",2901.0,"[0.0, 2204.0]",3,"[3.0, 3.0]",2951.0,"[50.0, 2254.0]",0.0,697.0
0,3146,1,2012-01-16 17:37:34,¢,,0.0,[],0.0,[],0,[],63454.0,[],200829.0,
1,3146,8,2012-01-16 17:39:50,©,,136.0,[0.0],136.0,[0.0],0,[0.0],63590.0,[63454.0],200693.0,200829.0
2,3146,6,2012-01-19 01:24:43,§,¢©,200693.0,"[0.0, 136.0]",200829.0,"[0.0, 136.0]",3,"[0.0, 0.0]",5083.0,"[63454.0, 63590.0]",0.0,200693.0
0,3147,1,2011-01-21 18:43:13,¢,,0.0,[],0.0,[],4,[],67393.0,[],2186168.0,
1,3147,8,2011-01-27 17:24:28,©,,513675.0,[0.0],513675.0,[0.0],3,[4.0],62668.0,[67393.0],1672493.0,2186168.0
2,3147,6,2011-02-16 01:59:21,§,¢©,1672493.0,"[0.0, 513675.0]",2186168.0,"[0.0, 513675.0]",2,"[4.0, 3.0]",7161.0,"[67393.0, 62668.0]",0.0,1672493.0
0,3149,1,2010-03-23 22:44:27,¢,,0.0,[],0.0,[],1,[],81867.0,[],1184.0,
1,3149,8,2010-03-23 23:04:06,©,,1179.0,[0.0],1179.0,[0.0],1,[1.0],83046.0,[81867.0],5.0,1184.0
2,3149,6,2010-03-23 23:04:11,§,¢©,5.0,"[0.0, 1179.0]",1184.0,"[0.0, 1179.0]",1,"[1.0, 1.0]",83051.0,"[81867.0, 83046.0]",0.0,5.0
0,3150,3,2010-04-07 23:58:49,¤,,0.0,[],0.0,[],2,[],86329.0,[],3100520.0,
1,3150,1,2010-04-07 23:59:09,¢,,20.0,[0.0],20.0,[0.0],2,[2.0],86349.0,[86329.0],3100500.0,3100520.0
2,3150,8,2010-04-09 23:35:32,©,¤¢,171383.0,"[0.0, 20.0]",171403.0,"[0.0, 20.0]",4,"[2.0, 2.0]",84932.0,"[86329.0, 86349.0]",2929117.0,3100500.0
3,3150,9,2010-04-09 23:36:47,ª,¤¢©,75.0,"[0.0, 20.0, 171383.0]",171478.0,"[0.0, 20.0, 171403.0]",4,"[2.0, 2.0, 4.0]",85007.0,"[86329.0, 86349.0, 84932.0]",2929042.0,2929117.0
4,3150,8,2010-05-13 21:13:51,©,¤¢©ª,2929024.0,"[0.0, 20.0, 171383.0, 75.0]",3100502.0,"[0.0, 20.0, 171403.0, 171478.0]",3,"[2.0, 2.0, 4.0, 4.0]",76431.0,"[86329.0, 86349.0, 84932.0, 85007.0]",18.0,2929042.0
5,3150,6,2010-05-13 21:14:09,§,¤¢©ª©,18.0,"[0.0, 20.0, 171383.0, 75.0, 2929024.0]",3100520.0,"[0.0, 20.0, 171403.0, 171478.0, 3100502.0]",3,"[2.0, 2.0, 4.0, 4.0, 3.0]",76449.0,"[86329.0, 86349.0, 84932.0, 85007.0, 76431.0]",0.0,18.0
0,3151,1,2010-04-20 22:29:47,¢,,0.0,[],0.0,[],1,[],80987.0,[],3778871.0,
1,3151,8,2010-06-03 16:00:57,©,,3778270.0,[0.0],3778270.0,[0.0],3,[1.0],57657.0,[80987.0],601.0,3778871.0
2,3151,6,2010-06-03 16:10:58,§,¢©,601.0,"[0.0, 3778270.0]",3778871.0,"[0.0, 3778270.0]",3,"[1.0, 3.0]",58258.0,"[80987.0, 57657.0]",0.0,601.0
0,3152,1,2011-04-08 17:13:41,¢,,0.0,[],0.0,[],4,[],62021.0,[],1136647.0,
1,3152,8,2011-04-08 17:16:34,©,,173.0,[0.0],173.0,[0.0],4,[4.0],62194.0,[62021.0],1136474.0,1136647.0
2,3152,9,2011-04-08 17:18:30,ª,¢©,116.0,"[0.0, 173.0]",289.0,"[0.0, 173.0]",4,"[4.0, 4.0]",62310.0,"[62021.0, 62194.0]",1136358.0,1136474.0
3,3152,8,2011-04-21 20:57:39,©,¢©ª,1136349.0,"[0.0, 173.0, 116.0]",1136638.0,"[0.0, 173.0, 289.0]",3,"[4.0, 4.0, 4.0]",75459.0,"[62021.0, 62194.0, 62310.0]",9.0,1136358.0
4,3152,6,2011-04-21 20:57:48,§,¢©ª©,9.0,"[0.0, 173.0, 116.0, 1136349.0]",1136647.0,"[0.0, 173.0, 289.0, 1136638.0]",3,"[4.0, 4.0, 4.0, 3.0]",75468.0,"[62021.0, 62194.0, 62310.0, 75459.0]",0.0,9.0
0,3153,1,2010-12-23 18:03:37,¢,,0.0,[],0.0,[],3,[],65017.0,[],543940.0,
1,3153,8,2010-12-23 18:22:38,©,,1141.0,[0.0],1141.0,[0.0],3,[3.0],66158.0,[65017.0],542799.0,543940.0
2,3153,9,2010-12-23 18:52:16,ª,¢©,1778.0,"[0.0, 1141.0]",2919.0,"[0.0, 1141.0]",3,"[3.0, 3.0]",67936.0,"[65017.0, 66158.0]",541021.0,542799.0
3,3153,8,2010-12-27 17:25:36,©,¢©ª,340400.0,"[0.0, 1141.0, 1778.0]",343319.0,"[0.0, 1141.0, 2919.0]",0,"[3.0, 3.0, 3.0]",62736.0,"[65017.0, 66158.0, 67936.0]",200621.0,541021.0
4,3153,6,2010-12-30 01:09:17,§,¢©ª©,200621.0,"[0.0, 1141.0, 1778.0, 340400.0]",543940.0,"[0.0, 1141.0, 2919.0, 343319.0]",3,"[3.0, 3.0, 3.0, 0.0]",4157.0,"[65017.0, 66158.0, 67936.0, 62736.0]",0.0,200621.0
0,3154,1,2011-11-09 17:33:24,¢,,0.0,[],0.0,[],2,[],63204.0,[],717745.0,
1,3154,8,2011-11-14 19:38:25,©,,439501.0,[0.0],439501.0,[0.0],0,[2.0],70705.0,[63204.0],278244.0,717745.0
2,3154,6,2011-11-18 00:55:49,§,¢©,278244.0,"[0.0, 439501.0]",717745.0,"[0.0, 439501.0]",4,"[2.0, 0.0]",3349.0,"[63204.0, 70705.0]",0.0,278244.0
0,3155,1,2011-04-20 16:25:20,¢,,0.0,[],0.0,[],2,[],59120.0,[],18287.0,
1,3155,8,2011-04-20 16:26:25,©,,65.0,[0.0],65.0,[0.0],2,[2.0],59185.0,[59120.0],18222.0,18287.0
2,3155,6,2011-04-20 20:55:00,§,¢©,16115.0,"[0.0, 65.0]",16180.0,"[0.0, 65.0]",2,"[2.0, 2.0]",75300.0,"[59120.0, 59185.0]",2107.0,18222.0
3,3155,6,2011-04-20 21:30:07,§,¢©§,2107.0,"[0.0, 65.0, 16115.0]",18287.0,"[0.0, 65.0, 16180.0]",2,"[2.0, 2.0, 2.0]",77407.0,"[59120.0, 59185.0, 75300.0]",0.0,2107.0
0,3156,8,2011-11-23 01:45:26,©,,0.0,[],0.0,[],2,[],6326.0,[],1720931.0,
1,3156,9,2011-11-23 01:46:18,ª,,52.0,[0.0],52.0,[0.0],2,[2.0],6378.0,[6326.0],1720879.0,1720931.0
2,3156,8,2011-11-26 01:37:18,©,©ª,258660.0,"[0.0, 52.0]",258712.0,"[0.0, 52.0]",5,"[2.0, 2.0]",5838.0,"[6326.0, 6378.0]",1462219.0,1720879.0
3,3156,6,2011-12-12 23:47:36,§,©ª©,1462218.0,"[0.0, 52.0, 258660.0]",1720930.0,"[0.0, 52.0, 258712.0]",0,"[2.0, 2.0, 5.0]",85656.0,"[6326.0, 6378.0, 5838.0]",1.0,1462219.0
4,3156,6,2011-12-12 23:47:37,§,©ª©§,1.0,"[0.0, 52.0, 258660.0, 1462218.0]",1720931.0,"[0.0, 52.0, 258712.0, 1720930.0]",0,"[2.0, 2.0, 5.0, 0.0]",85657.0,"[6326.0, 6378.0, 5838.0, 85656.0]",0.0,1.0
0,3157,1,2012-01-09 22:24:02,¢,,0.0,[],0.0,[],0,[],80642.0,[],337133.0,
1,3157,8,2012-01-09 22:24:20,©,,18.0,[0.0],18.0,[0.0],0,[0.0],80660.0,[80642.0],337115.0,337133.0
2,3157,9,2012-01-13 19:42:10,ª,¢©,335870.0,"[0.0, 18.0]",335888.0,"[0.0, 18.0]",4,"[0.0, 0.0]",70930.0,"[80642.0, 80660.0]",1245.0,337115.0
3,3157,6,2012-01-13 20:02:55,§,¢©ª,1245.0,"[0.0, 18.0, 335870.0]",337133.0,"[0.0, 18.0, 335888.0]",4,"[0.0, 0.0, 4.0]",72175.0,"[80642.0, 80660.0, 70930.0]",0.0,1245.0
0,3158,1,2012-06-28 18:12:13,¢,,0.0,[],0.0,[],3,[],65533.0,[],96481.0,
1,3158,8,2012-06-28 18:53:09,©,,2456.0,[0.0],2456.0,[0.0],3,[3.0],67989.0,[65533.0],94025.0,96481.0
2,3158,6,2012-06-29 21:00:14,§,¢©,94025.0,"[0.0, 2456.0]",96481.0,"[0.0, 2456.0]",4,"[3.0, 3.0]",75614.0,"[65533.0, 67989.0]",0.0,94025.0
0,3159,8,2012-05-17 17:20:03,©,,0.0,[],0.0,[],3,[],62403.0,[],448996.0,
1,3159,8,2012-05-22 15:50:48,©,,426645.0,[0.0],426645.0,[0.0],1,[3.0],57048.0,[62403.0],22351.0,448996.0
2,3159,8,2012-05-22 15:50:48,©,©©,0.0,"[0.0, 426645.0]",426645.0,"[0.0, 426645.0]",1,"[3.0, 1.0]",57048.0,"[62403.0, 57048.0]",22351.0,22351.0
3,3159,6,2012-05-22 22:03:19,§,©©©,22351.0,"[0.0, 426645.0, 0.0]",448996.0,"[0.0, 426645.0, 426645.0]",1,"[3.0, 1.0, 1.0]",79399.0,"[62403.0, 57048.0, 57048.0]",0.0,22351.0
0,3160,1,2012-04-18 17:00:37,¢,,0.0,[],0.0,[],2,[],61237.0,[],100124.0,
1,3160,8,2012-04-18 17:00:44,©,,7.0,[0.0],7.0,[0.0],2,[2.0],61244.0,[61237.0],100117.0,100124.0
2,3160,6,2012-04-19 20:49:21,§,¢©,100117.0,"[0.0, 7.0]",100124.0,"[0.0, 7.0]",3,"[2.0, 2.0]",74961.0,"[61237.0, 61244.0]",0.0,100117.0
0,3161,1,2012-05-18 17:39:00,¢,,0.0,[],0.0,[],4,[],63540.0,[],250452.0,
1,3161,8,2012-05-18 20:02:51,©,,8631.0,[0.0],8631.0,[0.0],4,[4.0],72171.0,[63540.0],241821.0,250452.0
2,3161,6,2012-05-21 15:13:12,§,¢©,241821.0,"[0.0, 8631.0]",250452.0,"[0.0, 8631.0]",0,"[4.0, 4.0]",54792.0,"[63540.0, 72171.0]",0.0,241821.0
0,3162,1,2011-10-13 22:00:17,¢,,0.0,[],0.0,[],3,[],79217.0,[],326222.0,
1,3162,6,2011-10-17 16:37:19,§,,326222.0,[0.0],326222.0,[0.0],0,[3.0],59839.0,[79217.0],0.0,326222.0
0,3163,1,2010-07-27 20:46:07,¢,,0.0,[],0.0,[],1,[],74767.0,[],241539.0,
1,3163,8,2010-07-27 21:01:41,©,,934.0,[0.0],934.0,[0.0],1,[1.0],75701.0,[74767.0],240605.0,241539.0
2,3163,6,2010-07-27 21:21:16,§,¢©,1175.0,"[0.0, 934.0]",2109.0,"[0.0, 934.0]",1,"[1.0, 1.0]",76876.0,"[74767.0, 75701.0]",239430.0,240605.0
3,3163,8,2010-07-28 23:26:39,©,¢©§,93923.0,"[0.0, 934.0, 1175.0]",96032.0,"[0.0, 934.0, 2109.0]",2,"[1.0, 1.0, 1.0]",84399.0,"[74767.0, 75701.0, 76876.0]",145507.0,239430.0
4,3163,9,2010-07-29 17:18:48,ª,¢©§©,64329.0,"[0.0, 934.0, 1175.0, 93923.0]",160361.0,"[0.0, 934.0, 2109.0, 96032.0]",3,"[1.0, 1.0, 1.0, 2.0]",62328.0,"[74767.0, 75701.0, 76876.0, 84399.0]",81178.0,145507.0
5,3163,8,2010-07-29 18:52:10,©,¢©§©ª,5602.0,"[0.0, 934.0, 1175.0, 93923.0, 64329.0]",165963.0,"[0.0, 934.0, 2109.0, 96032.0, 160361.0]",3,"[1.0, 1.0, 1.0, 2.0, 3.0]",67930.0,"[74767.0, 75701.0, 76876.0, 84399.0, 62328.0]",75576.0,81178.0
6,3163,6,2010-07-30 15:51:46,§,¢©§©ª©,75576.0,"[0.0, 934.0, 1175.0, 93923.0, 64329.0, 5602.0]",241539.0,"[0.0, 934.0, 2109.0, 96032.0, 160361.0, 165963.0]",4,"[1.0, 1.0, 1.0, 2.0, 3.0, 3.0]",57106.0,"[74767.0, 75701.0, 76876.0, 84399.0, 62328.0, 67930.0]",0.0,75576.0
0,3164,1,2011-05-04 18:21:43,¢,,0.0,[],0.0,[],2,[],66103.0,[],1717527.0,
1,3164,8,2011-05-20 15:10:32,©,,1370929.0,[0.0],1370929.0,[0.0],4,[2.0],54632.0,[66103.0],346598.0,1717527.0
2,3164,6,2011-05-24 15:27:10,§,¢©,346598.0,"[0.0, 1370929.0]",1717527.0,"[0.0, 1370929.0]",1,"[2.0, 4.0]",55630.0,"[66103.0, 54632.0]",0.0,346598.0
0,3165,1,2012-01-20 01:52:03,¢,,0.0,[],0.0,[],4,[],6723.0,[],34.0,
1,3165,6,2012-01-20 01:52:37,§,,34.0,[0.0],34.0,[0.0],4,[4.0],6757.0,[6723.0],0.0,34.0
0,3166,1,2012-01-31 23:16:30,¢,,0.0,[],0.0,[],1,[],83790.0,[],9766.0,
1,3166,8,2012-02-01 00:58:01,©,,6091.0,[0.0],6091.0,[0.0],2,[1.0],3481.0,[83790.0],3675.0,9766.0
2,3166,6,2012-02-01 01:59:16,§,¢©,3675.0,"[0.0, 6091.0]",9766.0,"[0.0, 6091.0]",2,"[1.0, 2.0]",7156.0,"[83790.0, 3481.0]",0.0,3675.0
0,3167,1,2010-07-01 16:41:38,¢,,0.0,[],0.0,[],3,[],60098.0,[],378.0,
1,3167,8,2010-07-01 16:46:30,©,,292.0,[0.0],292.0,[0.0],3,[3.0],60390.0,[60098.0],86.0,378.0
2,3167,6,2010-07-01 16:47:56,§,¢©,86.0,"[0.0, 292.0]",378.0,"[0.0, 292.0]",3,"[3.0, 3.0]",60476.0,"[60098.0, 60390.0]",0.0,86.0
0,3168,1,2010-02-10 18:16:26,¢,,0.0,[],0.0,[],2,[],65786.0,[],3026950.0,
1,3168,8,2010-02-16 01:19:28,©,,457382.0,[0.0],457382.0,[0.0],1,[2.0],4768.0,[65786.0],2569568.0,3026950.0
2,3168,6,2010-03-17 19:05:36,§,¢©,2569568.0,"[0.0, 457382.0]",3026950.0,"[0.0, 457382.0]",2,"[2.0, 1.0]",68736.0,"[65786.0, 4768.0]",0.0,2569568.0
0,3169,1,2011-10-04 20:51:45,¢,,0.0,[],0.0,[],1,[],75105.0,[],3121.0,
1,3169,8,2011-10-04 21:09:08,©,,1043.0,[0.0],1043.0,[0.0],1,[1.0],76148.0,[75105.0],2078.0,3121.0
2,3169,6,2011-10-04 21:43:46,§,¢©,2078.0,"[0.0, 1043.0]",3121.0,"[0.0, 1043.0]",1,"[1.0, 1.0]",78226.0,"[75105.0, 76148.0]",0.0,2078.0
0,3170,1,2010-12-27 22:12:08,¢,,0.0,[],0.0,[],0,[],79928.0,[],1469843.0,
1,3170,8,2010-12-27 23:07:44,©,,3336.0,[0.0],3336.0,[0.0],0,[0.0],83264.0,[79928.0],1466507.0,1469843.0
2,3170,9,2010-12-27 23:23:30,ª,¢©,946.0,"[0.0, 3336.0]",4282.0,"[0.0, 3336.0]",0,"[0.0, 0.0]",84210.0,"[79928.0, 83264.0]",1465561.0,1466507.0
3,3170,8,2011-01-13 22:29:20,©,¢©ª,1465550.0,"[0.0, 3336.0, 946.0]",1469832.0,"[0.0, 3336.0, 4282.0]",3,"[0.0, 0.0, 0.0]",80960.0,"[79928.0, 83264.0, 84210.0]",11.0,1465561.0
4,3170,6,2011-01-13 22:29:31,§,¢©ª©,11.0,"[0.0, 3336.0, 946.0, 1465550.0]",1469843.0,"[0.0, 3336.0, 4282.0, 1469832.0]",3,"[0.0, 0.0, 0.0, 3.0]",80971.0,"[79928.0, 83264.0, 84210.0, 80960.0]",0.0,11.0
0,3171,1,2012-04-23 17:06:09,¢,,0.0,[],0.0,[],0,[],61569.0,[],611.0,
1,3171,8,2012-04-23 17:09:21,©,,192.0,[0.0],192.0,[0.0],0,[0.0],61761.0,[61569.0],419.0,611.0
2,3171,6,2012-04-23 17:16:20,§,¢©,419.0,"[0.0, 192.0]",611.0,"[0.0, 192.0]",0,"[0.0, 0.0]",62180.0,"[61569.0, 61761.0]",0.0,419.0
0,3173,1,2011-01-25 20:58:52,¢,,0.0,[],0.0,[],1,[],75532.0,[],5673.0,
1,3173,8,2011-01-25 22:32:54,©,,5642.0,[0.0],5642.0,[0.0],1,[1.0],81174.0,[75532.0],31.0,5673.0
